,draw,win,lose
487,0.2918489067074752,0.4315977834208966,0.2765533098716282
488,0.2875150768705683,0.5598912807898843,0.15259364233954759
489,0.26964753930811536,0.554172621634891,0.1761798390569937
490,0.23200554809376558,0.3966209395978163,0.3713735123084181
491,0.24757358507363136,0.3186931127705882,0.4337333021557804
492,0.196812002074076,0.329339958060764,0.47384803986516
493,0.26349185661031405,0.4996339859712527,0.23687415741843312
494,0.2889626755883799,0.549043165106115,0.16199415930550515
495,0.2889626755883799,0.549043165106115,0.16199415930550515
496,0.34949049936211257,0.5157341365603207,0.13477536407756668
497,0.28860710677531726,0.565972727349327,0.14542016587535572
498,0.2889626755883799,0.549043165106115,0.16199415930550515
499,0.22982595925563096,0.3715153753893843,0.39865866535498473
500,0.23690432223589117,0.2549564544038342,0.5081392233602746
501,0.2896831602161506,0.46028962573540416,0.2500272140484454
502,0.21718856034700726,0.22838535962994583,0.5544260800230468
503,0.22982595925563096,0.3715153753893843,0.39865866535498473
504,0.23835677309018158,0.2889290477874348,0.4727141791223836
505,0.21251532632490253,0.229771789436677,0.5577128842384205
506,0.2880515196511201,0.5350575258233856,0.17689095452549428
507,0.2889626755883799,0.549043165106115,0.16199415930550515
508,0.2918489067074752,0.4315977834208966,0.2765533098716282
509,0.25665080855376926,0.5348600038815634,0.20848918756466736
510,0.26432996076844406,0.5465220046166702,0.18914803461488566
511,0.2889626755883799,0.549043165106115,0.16199415930550515
512,0.25409559251322633,0.5252788423582821,0.22062556512849155
513,0.26036734779680937,0.540931913716737,0.1987007384864537
514,0.25948894257524674,0.36654887677636205,0.3739621806483912
515,0.24757358507363136,0.3186931127705882,0.4337333021557804
516,0.2875150768705683,0.5598912807898843,0.15259364233954759
517,0.25436510567782766,0.4988201009199151,0.24681479340225723
518,0.2889626755883799,0.549043165106115,0.16199415930550515
519,0.25665080855376926,0.5348600038815634,0.20848918756466736
520,0.24444863181926535,0.4157406474574136,0.3398107207233211
521,0.25665080855376926,0.5348600038815634,0.20848918756466736
522,0.24578680011539653,0.32015744502335947,0.4340557548612439
523,0.26964753930811536,0.554172621634891,0.1761798390569937
524,0.25325848953121144,0.31477927985318616,0.43196223061560246
525,0.28860710677531726,0.565972727349327,0.14542016587535572
526,0.2875150768705683,0.5598912807898843,0.15259364233954759
527,0.2579703266989529,0.3475423377818231,0.39448733551922405
528,0.24092521237591846,0.27260233216017765,0.48647245546390394
529,0.2728743476693342,0.5625549646209668,0.16457068770969902
530,0.2989589077368954,0.30062286482220235,0.40041822744090244
531,0.26964753930811536,0.554172621634891,0.1761798390569937
532,0.25341257467919587,0.533005261358346,0.21358216396245805
533,0.24757358507363136,0.3186931127705882,0.4337333021557804
534,0.31753420114056463,0.4846214130925571,0.1978443857668783
535,0.25341257467919587,0.533005261358346,0.21358216396245805
536,0.263674127760432,0.37617593163871105,0.36014994060085703
537,0.2875150768705683,0.5598912807898843,0.15259364233954759
538,0.20508187592550398,0.24793893576916276,0.5469791883053333
539,0.2918489067074752,0.4315977834208966,0.2765533098716282
540,0.1563983579298271,0.21952026529288382,0.6240813767772891
541,0.14526730584769265,0.19145492792397686,0.6632777662283305
542,0.31497898510002165,0.4750402515692758,0.20998076333070248
543,0.25581270439563925,0.48797198523614593,0.25621531036821477
544,0.25325848953121144,0.31477927985318616,0.43196223061560246
545,0.25948894257524674,0.36654887677636205,0.3739621806483912
546,0.26036734779680937,0.540931913716737,0.1987007384864537
547,0.33375774025612953,0.5123163738319605,0.15392588591190998
548,0.28860710677531726,0.565972727349327,0.14542016587535572
549,0.2889626755883799,0.549043165106115,0.16199415930550515
550,0.2534880309120495,0.4294777512078686,0.3170342178800819
551,0.28860710677531726,0.565972727349327,0.14542016587535572
552,0.20508187592550398,0.24793893576916276,0.5469791883053333
553,0.1457806086179603,0.1992516138210507,0.6549677775609891
554,0.18316891197090407,0.2204635548760574,0.5963675331530385
555,0.25341257467919587,0.533005261358346,0.21358216396245805
556,0.248086887843899,0.32648979866766203,0.4254233134884389
557,0.22982595925563096,0.3715153753893843,0.39865866535498473
558,0.2882189089886223,0.4892592448230381,0.22252184618833953
559,0.263674127760432,0.37617593163871105,0.36014994060085703
560,0.24894530503656678,0.42058809234050926,0.3304666026229241
561,0.24092521237591846,0.27260233216017765,0.48647245546390394
562,0.25581270439563925,0.48797198523614593,0.25621531036821477
563,0.2511268718032543,0.4969653583966978,0.2519077698000479
564,0.28860710677531726,0.565972727349327,0.14542016587535572
565,0.25665080855376926,0.5348600038815634,0.20848918756466736
566,0.26432996076844406,0.5465220046166702,0.18914803461488566
567,0.2875150768705683,0.5598912807898843,0.15259364233954759
568,0.2534880309120495,0.4294777512078686,0.3170342178800819
569,0.2776914802791458,0.563640618428334,0.15866790129252012
570,0.2754825342284745,0.40220966843283923,0.3223077973386862
571,0.3093745459661159,0.36201951660772724,0.32860593742615696
572,0.22832358366339106,0.2530844537387289,0.51859196259788
573,0.23690432223589117,0.2549564544038342,0.5081392233602746
574,0.25665080855376926,0.5348600038815634,0.20848918756466736
575,0.28860710677531726,0.565972727349327,0.14542016587535572
576,0.24578680011539653,0.32015744502335947,0.4340557548612439
577,0.25341257467919587,0.533005261358346,0.21358216396245805
578,0.26316082499016435,0.3683792457416372,0.3684599292681985
579,0.2875150768705683,0.5598912807898843,0.15259364233954759
580,0.25665080855376926,0.5348600038815634,0.20848918756466736
581,0.28860710677531726,0.565972727349327,0.14542016587535572
582,0.2896831602161506,0.46028962573540416,0.2500272140484454
583,0.34949049936211257,0.5157341365603207,0.13477536407756668
584,0.24793713727216246,0.3116977437331171,0.4403651189947205
585,0.24428318106112315,0.4122127858714886,0.3435040330673883
586,0.26349185661031405,0.4996339859712527,0.23687415741843312
587,0.19699991473827666,0.25255353539534625,0.5504465498663771
588,0.25341257467919587,0.533005261358346,0.21358216396245805
589,0.25325848953121144,0.31477927985318616,0.43196223061560246
590,0.24092521237591846,0.27260233216017765,0.48647245546390394
591,0.25409559251322633,0.5252788423582821,0.22062556512849155
592,0.25341257467919587,0.533005261358346,0.21358216396245805
593,0.21377879495642146,0.24526682131870667,0.5409543837248718
594,0.24803985032538245,0.4611978431242944,0.29076230655032315
595,0.25581270439563925,0.48797198523614593,0.25621531036821477
596,0.21948864807550975,0.2347177132742484,0.5457936386502418
597,0.25472321532509146,0.3959685420711797,0.34930824260372884
598,0.21718856034700726,0.22838535962994583,0.5544260800230468
599,0.25409559251322633,0.5252788423582821,0.22062556512849155
600,0.26964753930811536,0.554172621634891,0.1761798390569937
601,0.21297900401223036,0.2818409507967578,0.5051800451910118
602,0.2889626755883799,0.549043165106115,0.16199415930550515
603,0.25436510567782766,0.4988201009199151,0.24681479340225723
604,0.31753420114056463,0.4846214130925571,0.1978443857668783
605,0.28860710677531726,0.565972727349327,0.14542016587535572
606,0.2889626755883799,0.549043165106115,0.16199415930550515
607,0.3088612431958483,0.3542228307106534,0.3369159260934984
608,0.25665080855376926,0.5348600038815634,0.20848918756466736
609,0.25581270439563925,0.48797198523614593,0.25621531036821477
610,0.263674127760432,0.37617593163871105,0.36014994060085703
611,0.21718856034700726,0.22838535962994583,0.5544260800230468
612,0.2518098896372848,0.4892389393966338,0.25895117096608133
613,0.3060774972862019,0.5443265629440686,0.14959593976972946
614,0.28860710677531726,0.565972727349327,0.14542016587535572
615,0.2875150768705683,0.5598912807898843,0.15259364233954759
616,0.2126718606118716,0.23442766496211775,0.5529004744260106
617,0.22952183750230026,0.27056230732295433,0.49991585517474546
618,0.2889626755883799,0.549043165106115,0.16199415930550515
619,0.26432996076844406,0.5465220046166702,0.18914803461488566
620,0.263674127760432,0.37617593163871105,0.36014994060085703
621,0.2534880309120495,0.4294777512078686,0.3170342178800819
622,0.22982595925563096,0.3715153753893843,0.39865866535498473
623,0.24462842868675852,0.4501952098104923,0.3051763615027491
624,0.3093745459661159,0.36201951660772724,0.32860593742615696
625,0.11262927362292936,0.14308686883348926,0.7442838575435814
626,0.2896831602161506,0.46028962573540416,0.2500272140484454
627,0.23835677309018158,0.2889290477874348,0.4727141791223836
628,0.2218981786976928,0.37999367681240886,0.3981081444898984
629,0.24692851641526098,0.4565275634547949,0.2965439201299441
630,0.20508187592550398,0.24793893576916276,0.5469791883053333
631,0.21377879495642146,0.24526682131870667,0.5409543837248718
632,0.27566727403208563,0.5420160444409661,0.18231668152694827
633,0.22513641257226613,0.38184841933562613,0.39301516809210774
634,0.25257447052106585,0.48611724271292867,0.2613082867660054
635,0.24578680011539653,0.32015744502335947,0.4340557548612439
636,0.28860710677531726,0.565972727349327,0.14542016587535572
637,0.22982595925563096,0.3715153753893843,0.39865866535498473
638,0.25436510567782766,0.4988201009199151,0.24681479340225723
639,0.22513641257226613,0.38184841933562613,0.39301516809210774
640,0.2889626755883799,0.549043165106115,0.16199415930550515
641,0.2776914802791458,0.563640618428334,0.15866790129252012
642,0.28860710677531726,0.565972727349327,0.14542016587535572
643,0.25341257467919587,0.533005261358346,0.21358216396245805
644,0.28860710677531726,0.565972727349327,0.14542016587535572
645,0.2518098896372848,0.4892389393966338,0.25895117096608133
646,0.263674127760432,0.37617593163871105,0.36014994060085703
647,0.2889626755883799,0.549043165106115,0.16199415930550515
648,0.31497898510002165,0.4750402515692758,0.20998076333070248
649,0.25948894257524674,0.36654887677636205,0.3739621806483912
650,0.25409559251322633,0.5252788423582821,0.22062556512849155
651,0.21377879495642146,0.24526682131870667,0.5409543837248718
652,0.1563983579298271,0.21952026529288382,0.6240813767772891
653,0.25665080855376926,0.5348600038815634,0.20848918756466736
654,0.2589756398049792,0.3587521908792882,0.38227216931573266
655,0.196812002074076,0.329339958060764,0.47384803986516
656,0.27156598302411095,0.5036326779530238,0.22480133902286528
657,0.2889626755883799,0.549043165106115,0.16199415930550515
658,0.2776914802791458,0.563640618428334,0.15866790129252012
659,0.22513641257226613,0.38184841933562613,0.39301516809210774
660,0.22513641257226613,0.38184841933562613,0.39301516809210774
661,0.2875150768705683,0.5598912807898843,0.15259364233954759
662,0.28860710677531726,0.565972727349327,0.14542016587535572
663,0.25665080855376926,0.5348600038815634,0.20848918756466736
664,0.28860710677531726,0.565972727349327,0.14542016587535572
665,0.2579703266989529,0.3475423377818231,0.39448733551922405
666,0.28860710677531726,0.565972727349327,0.14542016587535572
667,0.2058630869636561,0.21134355898685903,0.5827933540494848
668,0.26964753930811536,0.554172621634891,0.1761798390569937
669,0.2875150768705683,0.5598912807898843,0.15259364233954759
670,0.25581270439563925,0.48797198523614593,0.25621531036821477
671,0.2907741250291652,0.4988404063463194,0.21038546862451538
672,0.25665080855376926,0.5348600038815634,0.20848918756466736
673,0.25436510567782766,0.4988201009199151,0.24681479340225723
674,0.28860710677531726,0.565972727349327,0.14542016587535572
675,0.25952924363867935,0.49404389507131946,0.24642686129000113
676,0.31753420114056463,0.4846214130925571,0.1978443857668783
677,0.25257447052106585,0.48611724271292867,0.2613082867660054
678,0.248086887843899,0.32648979866766203,0.4254233134884389
679,0.20245332157307025,0.22822502067561987,0.5693216577513098
680,0.25409559251322633,0.5252788423582821,0.22062556512849155
681,0.2620442578925025,0.510482101655022,0.22747364045247553
682,0.1934005804354521,0.3183373247469619,0.488262094817586
683,0.2754825342284745,0.40220966843283923,0.3223077973386862
684,0.2728743476693342,0.5625549646209668,0.16457068770969902
685,0.28860710677531726,0.565972727349327,0.14542016587535572
686,0.27412119906465393,0.513213839476305,0.2126649614590411
687,0.24803985032538245,0.4611978431242944,0.29076230655032315
688,0.25581270439563925,0.48797198523614593,0.25621531036821477
689,0.25665080855376926,0.5348600038815634,0.20848918756466736
690,0.2534880309120495,0.4294777512078686,0.3170342178800819
691,0.25665080855376926,0.5348600038815634,0.20848918756466736
692,0.28730618083199244,0.42270812455353723,0.2899856946144703
693,0.2821011670844489,0.3684418239644157,0.34945700895113546
694,0.25341257467919587,0.533005261358346,0.21358216396245805
695,0.2511268718032543,0.4969653583966978,0.2519077698000479
696,0.26432996076844406,0.5465220046166702,0.18914803461488566
697,0.3227304232507132,0.529953129814083,0.14731644693520377
698,0.25436510567782766,0.4988201009199151,0.24681479340225723
699,0.21088816604777522,0.2694828469484225,0.5196289870038022
700,0.28860710677531726,0.565972727349327,0.14542016587535572
701,0.22513641257226613,0.38184841933562613,0.39301516809210774
702,0.2534880309120495,0.4294777512078686,0.3170342178800819
703,0.25581270439563925,0.48797198523614593,0.25621531036821477
704,0.24735683249135199,0.4689242621243584,0.2837189053842897
705,0.25409559251322633,0.5252788423582821,0.22062556512849155
706,0.25789445351446105,0.4231427289433599,0.3189628175421791
707,0.2058630869636561,0.21134355898685903,0.5827933540494848
708,0.28860710677531726,0.565972727349327,0.14542016587535572
709,0.2534880309120495,0.4294777512078686,0.3170342178800819
710,0.2754825342284745,0.40220966843283923,0.3223077973386862
711,0.2904272359465843,0.47633681110710374,0.23323595294631203
712,0.2636643983472906,0.24073746115007183,0.49559814050263756
713,0.24399622708933716,0.4389999364420996,0.31700383646856317
714,0.25665080855376926,0.5348600038815634,0.20848918756466736
715,0.25436510567782766,0.4988201009199151,0.24681479340225723
716,0.2754825342284745,0.40220966843283923,0.3223077973386862
717,0.24527349734512888,0.3123607591262857,0.4423657435285854
718,0.2589756398049792,0.3587521908792882,0.38227216931573266
719,0.263674127760432,0.37617593163871105,0.36014994060085703
720,0.25665080855376926,0.5348600038815634,0.20848918756466736
721,0.2754825342284745,0.40220966843283923,0.3223077973386862
722,0.28860710677531726,0.565972727349327,0.14542016587535572
723,0.196812002074076,0.329339958060764,0.47384803986516
724,0.28860710677531726,0.565972727349327,0.14542016587535572
